label	text_a
0	来话人反映170421T00714相同问题，金牛区金鱼街社区在金牛区营福巷37号1栋楼下的消防通道上搭建一栋平房。来话人再次来电称反映的问题已有一两年，但该处违章搭建的平房至今未拆除。希望相关部门尽快将违章搭建物拆除。
0	来话人反映170421T01529相同问题，成华区长融街五冶车厂宿舍后面空地围墙，近期被人私自将该围墙打开一个缺口。来话人再次来电称问题未得到解决，围墙未恢复原状，希望部核实处理。
0	来话人反映170422T00464相同问题，【双流区金桥镇鲢鱼村客运站后背的张家林村安置房工程施工方（施工方：成都市天回建筑工程有限公司）拖欠其和工友75人左右4月25日到9月5日的工资，共计80万元左右。希望部门督促贷款的审核进度，尽快发放给施工方用于支付工人工资。】来话人再次来电称天惠公司至今没有支付工资款。请查处。
0	来话人反映170422T00464相同问题，【双流区金桥镇鲢鱼村客运站后背的张家林村安置房工程施工方（施工方：成都市天回建筑工程有限公司）拖欠其和工友75人左右4月25日到9月5日的工资，共计80万元左右。希望部门督促贷款的审核进度，尽快发放给施工方用于支付工人工资。】来话人再次来电称天惠公司至今没有支付工资款。请查处。
0	来话人反映170422T00509相同问题，【其与工友在蒲江县樱桃山17景区附近花样年大溪谷楼盘做工，该工地工程未竣工，反映工地拖欠来话人及30名工友从2014年至今工资60多万元。来话人称虽然经过部门协调来话人和花样年公司、木道园林公司已达成一致，但是该公司至今没有支付任何费用。该公司在2017年前已付给其20余万元，剩余的38余万元至今未给】。来话人再次来电称该项目负责人承诺将在6月30日前全面解决木道园林民工工资问题，但其今天联系项目负责人，负责人却一直推托，不予支付剩余工资，请相关部门再次协调处理。
0	来话人反映170422T01378相同问题，成华区双林路228号“钱隆天下”3栋301号的业主违章搭建钢架结构平台，该平台已经搭建到其家中阳台外，导致其家中存在安全隐患。来话人再次来电称，违章搭建问题至今未得到解决，请处理。
0	来话人反映170425T00676相同问题，其2010年10月至2011年在龙潭寺工业园区华翰路89号，德福大厦在建工地做工，反映承建商四川三鑫建联防腐保温工程有限公司拖欠其及工友80人，共计46万元工资。现公司已支付了4万元，还欠41万工资未结清。市民再次来电称，其至今尚有41万工资没有拿到，请处理。
0	来话人反映170425T01054相同问题，其是二环路北四段43号的住户，反映小区院墙外有人违章搭建房屋，占用消防通道，认为存在安全隐患。来话人再次来电称该问题已反映两年，现还未拆除，现希望部门尽快拆除该违建。
0	来话人反映170425T01321相同问题，【其是培华路399号易诚国际小区的业主，反映3栋4单元205的业主在2楼和3楼之间违章搭建了一个钢架结构的房屋，导致其房屋存在严重安全隐患，现要求拆除。来话人称该业主至今未拆除违章搭建，且违章建筑上长期有积水和垃圾，现已发出恶臭，来话人称违建仍未拆除，其表示部门向当事业主发出《限期拆除违法建设决定书》、《限期自行拆除违法建设公告》、《履行规划行政决定催告书》时间已久，但无任何实际行动，未取得任何成效。要求尽快拆除违建。来话人称违章搭建的问题至今未得到解决，其未得到任何答复，认为部门不作为。对部门回复“我局已于2017年4月18与您联系，无法接通”不认可，其称每一次部门回复都是如此，对此表示不满，且违章搭建问题未得到解决。】来话人再次来电称，至今该房屋都未拆迁，认为工作人员不作为。希望部门协调尽快拆除。
0	来话人反映170426T00817想相同问题，来话人是金牛区槐树街79号现代大厦的业主，反映有人占用小区消防通道违章搭建房屋，用于经营餐馆，认为存在严重安全隐患。该问题已经反映了两年，但是至今没有得到解决，违章搭建依然没有拆除。来话人不认可部门回复，既然该商家属于违章建筑，但至今没有进行拆除，认为不合理。来话人再次来电反映该违章搭建问题未得到任何解决，请处理。
1	来话人反映170427T01367相同问题，郫都区安靖镇沙湾村7组（奥特美家居）家具厂，长期经营至半夜噪音扰民严重且生产过程中排放大量的灰尘严重。来话人再次来电称该问题未得到解决，且称家具厂每天20:00-6:00左右作业，噪音严重扰民，希望部门调查处理。
1	来话人反映170427T01492相同问题，双流区胜利镇牧华路袁弘园农家乐，经常经营至深夜，食客噪音扰民严重。来话人再次来电称噪音扰民的问题未得到解决，请处理。
1	来话人反映170427T01609相同问题，牧电路13号对面方文三（音）烧烤店每天深夜经营，油烟扰民，以及食客说话的噪音扰民严重。来话人再次来电称该问题没有得到解决，请处理。
1	来话人反映170427T01623相同问题，近期每天晚上，新都镇凌波西路香域中央小区对面的千方中药药厂散发出浓烈刺鼻的药味，影响周边居民正常生活。来话人再次来电称药味扰民问题仍未得到解决，请相关部门再次处理。
