label	text_a
0	来话人反映武侯区紫瑞北街100号神仙树大院附近的地铁建设，近期施工至深夜，噪音严重扰民。请相关部门调查处理。
0	来话人反映武青北路76号上道西城A区小区内，所有楼房的楼顶均存在违章搭建的情况，向物业反映无果。请处理。
0	来话人反映武青东四路中华锦绣小区一楼，有大量业主从家中破墙，占用公共绿化带，违章搭建花园，请相关部门调查处理。  
0	来话人反映西航港黄金路是完好的道路，近期地铁公司却将道路恶意破坏，修建地铁停车场，导致周围居民出行不便，现来电投诉，请处理。
0	来话人反映西航港黄荆路道路上近期在修建地铁维修站，将该处道路打围，但并未预留任何交通通道，导致该处市民出行不便，请处理。
0	来话人反映西航港黄荆路往成雅高速方向的路段（进城方向），因修建地铁停车场（附近有地铁站），地铁施工方将该路段路面大面积挖烂，导致每天交通十分拥堵（无公告通知）。请调查。
0	来话人反映西河镇成洛路4566号金壁苑小区外，存在占用小区外的公共绿地违章搭建移动板房，无证经营商铺，要求有关部门查处。
0	来话人反映西林路170号瑞祥御景小区一楼重庆烧鸡公店家占领消防通道违章搭建钢棚及抽油烟机的声音特别大，噪音扰民，请处理。
0	来话人反映西林路170号瑞祥御景小区一楼重庆烧鸡公店家占领消防通道违章搭建钢棚及抽油烟机的声音特别大，噪音扰民，请处理。
0	来话人反映西林路199号北回归线小区的大部分住户，在该小区的顶楼违章搭建棚、种菜，认为不合理，并且导致该顶楼存在漏水的现象，请处理。（小区均存在该情况）
1	来话人反映170418T01394相同问题，【彭州市葛仙山镇杨柳村3组、4组有一个中石化开采队伍（中石化鸭深1井）因为开采天然气，每天需要生产50吨硫磺，生产硫磺的地址离居民居住地只有100米，产生的气味严重影响到附近居民，且存在安全隐患。（来话人希望相关部门能直接去杨柳村核实）】来话人再次来电称气味问题仍未得到改善，并且其身体因该气味出现不适的状况（呕吐），请部门核实处理。
